x,y,pixel_x,pixel_y
0,18,632,591
0,24,628,454
0,36,635,306.5
0,48,628,233
0,60,626,185
0,72,636,151
0,84,634,123
0,96,636,106
0,108,637,87
0,120,641,75
12,36,967,307
12,48,890,230
12,60,844,183
12,72,812,146
12,84,797,120
12,96,770,104
12,108,763,88
12,120,750,74
24,60,1065,183
24,72,996,145
24,84,942,121
24,96,904,103
24,108,883,88
24,120,860,73
36,72,1140.5,143.5
36,84,1097,120
36,96,1046,101
36,108,1007,88
36,120,967,72
48,96,1187,102
48,108,1131,89
48,120,1090,74
60,120,1194,74
